Sample(872) Time: 0.890358924865723s Replica: 3 Energy: -8
Sample(873) Time: 0.891354084014893s Replica: 3 Energy: -32
Sample(874) Time: 0.892348527908325s Replica: 3 Energy: 16
Sample(875) Time: 0.893666982650757s Replica: 1 Energy: 252
Sample(876) Time: 0.894659280776978s Replica: 1 Energy: 208
Sample(877) Time: 0.895649671554565s Replica: 1 Energy: 224
Sample(878) Time: 0.896644592285156s Replica: 1 Energy: 188
Sample(879) Time: 0.897629737854004s Replica: 1 Energy: 240
Sample(880) Time: 0.898621559143066s Replica: 1 Energy: 144
Sample(881) Time: 0.899611711502075s Replica: 1 Energy: 144
Sample(882) Time: 0.900600910186768s Replica: 1 Energy: 144
Sample(883) Time: 0.901604652404785s Replica: 1 Energy: 200
Sample(884) Time: 0.902605533599854s Replica: 1 Energy: 112
Sample(885) Time: 0.903603792190552s Replica: 1 Energy: 176
Sample(886) Time: 0.904601573944092s Replica: 1 Energy: 144
Sample(887) Time: 0.905596733093262s Replica: 1 Energy: 240
Sample(888) Time: 0.906590938568115s Replica: 1 Energy: 212
Sample(889) Time: 0.907582759857178s Replica: 1 Energy: 216
Sample(890) Time: 0.908576965332031s Replica: 1 Energy: 176
Sample(891) Time: 0.909566164016724s Replica: 1 Energy: 248
Sample(892) Time: 0.910559415817261s Replica: 1 Energy: 144
Sample(893) Time: 0.911547899246216s Replica: 1 Energy: 152
Sample(894) Time: 0.912546396255493s Replica: 1 Energy: 144
Sample(895) Time: 0.91353702545166s Replica: 1 Energy: 208
Sample(896) Time: 0.914530277252197s Replica: 1 Energy: 112
Sample(897) Time: 0.915528535842896s Replica: 1 Energy: 184
Sample(898) Time: 0.916524648666382s Replica: 1 Energy: 144
Sample(899) Time: 0.917519807815552s Replica: 1 Energy: 232
Sample(900) Time: 0.918843030929565s Replica: 5 Energy: 144
Sample(901) Time: 0.919835567474365s Replica: 5 Energy: 168
Sample(902) Time: 0.920835018157959s Replica: 5 Energy: 60
Sample(903) Time: 0.92183518409729s Replica: 5 Energy: 164
Sample(904) Time: 0.922827243804932s Replica: 5 Energy: 128
Sample(905) Time: 0.923816919326782s Replica: 5 Energy: 196
Sample(906) Time: 0.924810171127319s Replica: 5 Energy: 192
Sample(907) Time: 0.925854444503784s Replica: 5 Energy: 212
Sample(908) Time: 0.926845550537109s Replica: 5 Energy: 136
Sample(909) Time: 0.927838563919067s Replica: 5 Energy: 200
Sample(910) Time: 0.928844213485718s Replica: 5 Energy: 140
Sample(911) Time: 0.929835557937622s Replica: 5 Energy: 192
Sample(912) Time: 0.930829524993896s Replica: 5 Energy: 88
Sample(913) Time: 0.931832075119019s Replica: 5 Energy: 116
Sample(914) Time: 0.9328293800354s Replica: 5 Energy: 92
Sample(915) Time: 0.933825254440308s Replica: 5 Energy: 192
Sample(916) Time: 0.934818029403687s Replica: 5 Energy: 168
Sample(917) Time: 0.935811281204224s Replica: 5 Energy: 180
Sample(918) Time: 0.936807632446289s Replica: 5 Energy: 128
Sample(919) Time: 0.937808275222778s Replica: 5 Energy: 200
Sample(920) Time: 0.938802242279053s Replica: 5 Energy: 152
Sample(921) Time: 0.939799308776855s Replica: 5 Energy: 228
Sample(922) Time: 0.9407958984375s Replica: 5 Energy: 116
Sample(923) Time: 0.941791772842407s Replica: 5 Energy: 156
Sample(924) Time: 0.942786693572998s Replica: 5 Energy: 120
Sample(925) Time: 0.944119453430176s Replica: 4 Energy: 244
Sample(926) Time: 0.945116281509399s Replica: 4 Energy: 104
Sample(927) Time: 0.94610595703125s Replica: 4 Energy: 268
Sample(928) Time: 0.947094440460205s Replica: 4 Energy: 52
Sample(929) Time: 0.948087692260742s Replica: 4 Energy: 176
Sample(930) Time: 0.949081420898438s Replica: 4 Energy: 48
Sample(931) Time: 0.950072526931763s Replica: 4 Energy: 228
Sample(932) Time: 0.951062917709351s Replica: 4 Energy: 36
Sample(933) Time: 0.952050685882568s Replica: 4 Energy: 208
Sample(934) Time: 0.953043222427368s Replica: 4 Energy: 40
Sample(935) Time: 0.954038143157959s Replica: 4 Energy: 256
Sample(936) Time: 0.955028533935547s Replica: 4 Energy: 116
Sample(937) Time: 0.956023693084717s Replica: 4 Energy: 244
Sample(938) Time: 0.957022905349731s Replica: 4 Energy: 76
Sample(939) Time: 0.958017587661743s Replica: 4 Energy: 268
Sample(940) Time: 0.959012508392334s Replica: 4 Energy: 52
Sample(941) Time: 0.96000599861145s Replica: 4 Energy: 176
Sample(942) Time: 0.961013078689575s Replica: 4 Energy: 48
Sample(943) Time: 0.96202826499939s Replica: 4 Energy: 228
Sample(944) Time: 0.963031530380249s Replica: 4 Energy: 36
Sample(945) Time: 0.964035034179688s Replica: 4 Energy: 208
Sample(946) Time: 0.965041160583496s Replica: 4 Energy: 56
Sample(947) Time: 0.966050863265991s Replica: 4 Energy: 256
Sample(948) Time: 0.96705961227417s Replica: 4 Energy: 88
Sample(949) Time: 0.968054056167603s Replica: 4 Energy: 244
Sample(950) Time: 0.969418287277222s Replica: 3 Energy: -44
Sample(951) Time: 0.97041392326355s Replica: 3 Energy: -100
Sample(952) Time: 0.971411943435669s Replica: 3 Energy: -8
Sample(953) Time: 0.972412109375s Replica: 3 Energy: -20
Sample(954) Time: 0.973405838012695s Replica: 3 Energy: 40
Sample(955) Time: 0.974408626556396s Replica: 3 Energy: -84
Sample(956) Time: 0.975402593612671s Replica: 3 Energy: 16
Sample(957) Time: 0.97640061378479s Replica: 3 Energy: -36
Sample(958) Time: 0.977397441864014s Replica: 3 Energy: 4
Sample(959) Time: 0.978397607803345s Replica: 3 Energy: -100
Sample(960) Time: 0.979394197463989s Replica: 3 Energy: -40
Sample(961) Time: 0.980390071868896s Replica: 3 Energy: -88
Sample(962) Time: 0.981384038925171s Replica: 3 Energy: -16
Sample(963) Time: 0.982383966445923s Replica: 3 Energy: -100
Sample(964) Time: 0.983378410339355s Replica: 3 Energy: -8
Sample(965) Time: 0.984376430511475s Replica: 3 Energy: -20
Sample(966) Time: 0.985368967056274s Replica: 3 Energy: 40
Sample(967) Time: 0.986367464065552s Replica: 3 Energy: -84
Sample(968) Time: 0.987364053726196s Replica: 3 Energy: 16
Sample(969) Time: 0.988368034362793s Replica: 3 Energy: -36
Sample(970) Time: 0.989375114440918s Replica: 3 Energy: -12
Sample(971) Time: 0.990367889404297s Replica: 3 Energy: -100
Sample(972) Time: 0.991367340087891s Replica: 3 Energy: -8
Sample(973) Time: 0.992366075515747s Replica: 3 Energy: -88
Sample(974) Time: 0.993360757827759s Replica: 3 Energy: -48
Sample(975) Time: 0.994695663452148s Replica: 5 Energy: 200
Sample(976) Time: 0.995686292648315s Replica: 5 Energy: 156
Sample(977) Time: 0.996680021286011s Replica: 5 Energy: 224
Sample(978) Time: 0.99767541885376s Replica: 5 Energy: 156
Sample(979) Time: 0.998670816421509s Replica: 5 Energy: 188
Sample(980) Time: 0.999678134918213s Replica: 5 Energy: 144
Sample(981) Time: 1.00067591667175s Replica: 5 Energy: 208
Sample(982) Time: 1.00168895721436s Replica: 5 Energy: 168
Sample(983) Time: 1.00268244743347s Replica: 5 Energy: 156
Sample(984) Time: 1.00367712974548s Replica: 5 Energy: 60
Sample(985) Time: 1.00467419624329s Replica: 5 Energy: 136
Sample(986) Time: 1.0056688785553s Replica: 5 Energy: 100
Sample(987) Time: 1.00666284561157s Replica: 5 Energy: 220
Sample(988) Time: 1.00765466690063s Replica: 5 Energy: 132
Sample(989) Time: 1.0086522102356s Replica: 5 Energy: 172
Sample(990) Time: 1.00964426994324s Replica: 5 Energy: 156
Sample(991) Time: 1.01063513755798s Replica: 5 Energy: 212
Sample(992) Time: 1.01162815093994s Replica: 5 Energy: 180
Sample(993) Time: 1.01262855529785s Replica: 5 Energy: 192
Sample(994) Time: 1.01362323760986s Replica: 5 Energy: 92
Sample(995) Time: 1.01461935043335s Replica: 5 Energy: 164
Sample(996) Time: 1.01560640335083s Replica: 5 Energy: 128
Sample(997) Time: 1.01660799980164s Replica: 5 Energy: 168
Sample(998) Time: 1.01760387420654s Replica: 5 Energy: 60
Sample(999) Time: 1.01859283447266s Replica: 5 Energy: 164
Sample(1000) Time: 1.01994299888611s Replica: 1 Energy: 156
Sample(1001) Time: 1.02094125747681s Replica: 1 Energy: 160
Sample(1002) Time: 1.02193856239319s Replica: 1 Energy: 164
Sample(1003) Time: 1.02295994758606s Replica: 1 Energy: 220
Sample(1004) Time: 1.02394986152649s Replica: 1 Energy: 116
Sample(1005) Time: 1.02495312690735s Replica: 1 Energy: 196
Sample(1006) Time: 1.02594661712646s Replica: 1 Energy: 152
Sample(1007) Time: 1.02693867683411s Replica: 1 Energy: 260
Sample(1008) Time: 1.02793574333191s Replica: 1 Energy: 216
Sample(1009) Time: 1.0289318561554s Replica: 1 Energy: 236
Sample(1010) Time: 1.02992415428162s Replica: 1 Energy: 184
Sample(1011) Time: 1.03092217445374s Replica: 1 Energy: 268
Sample(1012) Time: 1.03192567825317s Replica: 1 Energy: 148
Sample(1013) Time: 1.0329213142395s Replica: 1 Energy: 172
Sample(1014) Time: 1.03391432762146s Replica: 1 Energy: 152
Sample(1015) Time: 1.03490877151489s Replica: 1 Energy: 228
Sample(1016) Time: 1.03590822219849s Replica: 1 Energy: 116
Sample(1017) Time: 1.03690648078918s Replica: 1 Energy: 204
Sample(1018) Time: 1.03789854049683s Replica: 1 Energy: 152
Sample(1019) Time: 1.038898229599s Replica: 1 Energy: 252
Sample(1020) Time: 1.03989005088806s Replica: 1 Energy: 204
Sample(1021) Time: 1.04088568687439s Replica: 1 Energy: 244
Sample(1022) Time: 1.0418803691864s Replica: 1 Energy: 196
Sample(1023) Time: 1.04287767410278s Replica: 1 Energy: 260
Sample(1024) Time: 1.04387354850769s Replica: 1 Energy: 148
Sample(1025) Time: 1.04520535469055s Replica: 4 Energy: 176
Sample(1026) Time: 1.04620122909546s Replica: 4 Energy: 48
Sample(1027) Time: 1.04719614982605s Replica: 4 Energy: 228
Sample(1028) Time: 1.04819250106812s Replica: 4 Energy: 36
Sample(1029) Time: 1.04918885231018s Replica: 4 Energy: 208
Sample(1030) Time: 1.05017733573914s Replica: 4 Energy: 40
Sample(1031) Time: 1.05117058753967s Replica: 4 Energy: 256
Sample(1032) Time: 1.05215406417847s Replica: 4 Energy: 116
Sample(1033) Time: 1.05314469337463s Replica: 4 Energy: 244
Sample(1034) Time: 1.05414795875549s Replica: 4 Energy: 76
Sample(1035) Time: 1.05515956878662s Replica: 4 Energy: 268
Sample(1036) Time: 1.05615139007568s Replica: 4 Energy: 52
Sample(1037) Time: 1.05714464187622s Replica: 4 Energy: 176
Sample(1038) Time: 1.05813717842102s Replica: 4 Energy: 48
Sample(1039) Time: 1.05912494659424s Replica: 4 Energy: 228
Sample(1040) Time: 1.06015372276306s Replica: 4 Energy: 36
Sample(1041) Time: 1.06115627288818s Replica: 4 Energy: 208
Sample(1042) Time: 1.06215381622314s Replica: 4 Energy: 56
Sample(1043) Time: 1.06314873695374s Replica: 4 Energy: 256
Sample(1044) Time: 1.06413984298706s Replica: 4 Energy: 88
Sample(1045) Time: 1.0651376247406s Replica: 4 Energy: 244
Sample(1046) Time: 1.06612849235535s Replica: 4 Energy: 104
Sample(1047) Time: 1.06711983680725s Replica: 4 Energy: 268
Sample(1048) Time: 1.06811332702637s Replica: 4 Energy: 52
Sample(1049) Time: 1.06910586357117s Replica: 4 Energy: 176
Sample(1050) Time: 1.07045030593872s Replica: 3 Energy: 40
Sample(1051) Time: 1.07144141197205s Replica: 3 Energy: -84
Sample(1052) Time: 1.07245802879333s Replica: 3 Energy: 16
Sample(1053) Time: 1.07345366477966s Replica: 3 Energy: 72
Sample(1054) Time: 1.07444787025452s Replica: 3 Energy: -204
Sample(1055) Time: 1.07544112205505s Replica: 3 Energy: -252
Sample(1056) Time: 1.07643747329712s Replica: 3 Energy: -344
Sample(1057) Time: 1.07743334770203s Replica: 3 Energy: -264
Sample(1058) Time: 1.07842612266541s Replica: 3 Energy: -232
Sample(1059) Time: 1.07942152023315s Replica: 3 Energy: -184
Sample(1060) Time: 1.08041405677795s Replica: 3 Energy: -316
Sample(1061) Time: 1.08141279220581s Replica: 3 Energy: -140
Sample(1062) Time: 1.08241200447083s Replica: 3 Energy: -268
Sample(1063) Time: 1.08341097831726s Replica: 3 Energy: -308
Sample(1064) Time: 1.08440232276917s Replica: 3 Energy: -352
Sample(1065) Time: 1.08539748191833s Replica: 3 Energy: -260
Sample(1066) Time: 1.08639073371887s Replica: 3 Energy: -352
Sample(1067) Time: 1.08738374710083s Replica: 3 Energy: -192
Sample(1068) Time: 1.08837699890137s Replica: 3 Energy: -364
Sample(1069) Time: 1.08936810493469s Replica: 3 Energy: -304
Sample(1070) Time: 1.09035873413086s Replica: 3 Energy: -348
Sample(1071) Time: 1.0913610458374s Replica: 3 Energy: -200
Sample(1072) Time: 1.09236311912537s Replica: 3 Energy: -372
Sample(1073) Time: 1.09335684776306s Replica: 3 Energy: -212
Sample(1074) Time: 1.09434938430786s Replica: 3 Energy: -380
Sample(1075) Time: 1.09616851806641s Replica: 5 Energy: 184
Sample(1076) Time: 1.09719395637512s Replica: 5 Energy: 228
Sample(1077) Time: 1.098228931427s Replica: 5 Energy: 276
Sample(1078) Time: 1.09921932220459s Replica: 5 Energy: 408
Sample(1079) Time: 1.10021567344666s Replica: 5 Energy: 200
Sample(1080) Time: 1.10121464729309s Replica: 5 Energy: 252
Sample(1081) Time: 1.10222434997559s Replica: 5 Energy: 140
Sample(1082) Time: 1.10321474075317s Replica: 5 Energy: 176
Sample(1083) Time: 1.10420441627502s Replica: 5 Energy: 192
Sample(1084) Time: 1.10520315170288s Replica: 5 Energy: 276
Sample(1085) Time: 1.10619807243347s Replica: 5 Energy: 128
Sample(1086) Time: 1.10719347000122s Replica: 5 Energy: 164
Sample(1087) Time: 1.1081817150116s Replica: 5 Energy: 188
Sample(1088) Time: 1.10917830467224s Replica: 5 Energy: 260
Sample(1089) Time: 1.1101701259613s Replica: 5 Energy: 136
Sample(1090) Time: 1.11116409301758s Replica: 5 Energy: 260
Sample(1091) Time: 1.11217522621155s Replica: 5 Energy: 112
Sample(1092) Time: 1.1131706237793s Replica: 5 Energy: 228
Sample(1093) Time: 1.11416077613831s Replica: 5 Energy: 208
Sample(1094) Time: 1.11515545845032s Replica: 5 Energy: 192
Sample(1095) Time: 1.11614322662354s Replica: 5 Energy: 160
Sample(1096) Time: 1.11714124679565s Replica: 5 Energy: 240
Sample(1097) Time: 1.11813306808472s Replica: 5 Energy: 112
Sample(1098) Time: 1.11913108825684s Replica: 5 Energy: 248
Sample(1099) Time: 1.12012147903442s Replica: 5 Energy: 208
Sample(1100) Time: 1.1214702129364s Replica: 5 Energy: 224
Sample(1101) Time: 1.12247371673584s Replica: 5 Energy: 88
Sample(1102) Time: 1.12346792221069s Replica: 5 Energy: 228
Sample(1103) Time: 1.1244637966156s Replica: 5 Energy: 188
Sample(1104) Time: 1.12545442581177s Replica: 5 Energy: 244
Sample(1105) Time: 1.1264443397522s Replica: 5 Energy: 184
Sample(1106) Time: 1.12744092941284s Replica: 5 Energy: 144
Sample(1107) Time: 1.12844181060791s Replica: 5 Energy: 144
Sample(1108) Time: 1.1294322013855s Replica: 5 Energy: 312
Sample(1109) Time: 1.1304178237915s Replica: 5 Energy: 132
Sample(1110) Time: 1.13141942024231s Replica: 5 Energy: 212
Sample(1111) Time: 1.1324303150177s Replica: 5 Energy: 168
Sample(1112) Time: 1.13342308998108s Replica: 5 Energy: 208
Sample(1113) Time: 1.13442182540894s Replica: 5 Energy: 164
Sample(1114) Time: 1.13541388511658s Replica: 5 Energy: 244
Sample(1115) Time: 1.13640451431274s Replica: 5 Energy: 156
Sample(1116) Time: 1.13739228248596s Replica: 5 Energy: 196
Sample(1117) Time: 1.13838744163513s Replica: 5 Energy: 160
Sample(1118) Time: 1.1393871307373s Replica: 5 Energy: 228
Sample(1119) Time: 1.14037728309631s Replica: 5 Energy: 164
Sample(1120) Time: 1.14137482643127s Replica: 5 Energy: 292
Sample(1121) Time: 1.14236998558044s Replica: 5 Energy: 84
Sample(1122) Time: 1.14336156845093s Replica: 5 Energy: 196
Sample(1123) Time: 1.14436650276184s Replica: 5 Energy: 236
Sample(1124) Time: 1.14535903930664s Replica: 5 Energy: 224
Sample(1125) Time: 1.14671230316162s Replica: 5 Energy: 132
Sample(1126) Time: 1.14770865440369s Replica: 5 Energy: 208
Sample(1127) Time: 1.14870476722717s Replica: 5 Energy: 140
Sample(1128) Time: 1.1496946811676s Replica: 5 Energy: 280
Sample(1129) Time: 1.15068340301514s Replica: 5 Energy: 180
Sample(1130) Time: 1.15168285369873s Replica: 5 Energy: 192
Sample(1131) Time: 1.15267610549927s Replica: 5 Energy: 116
Sample(1132) Time: 1.15367007255554s Replica: 5 Energy: 260
Sample(1133) Time: 1.15466165542603s Replica: 5 Energy: 160
Sample(1134) Time: 1.15565085411072s Replica: 5 Energy: 212
Sample(1135) Time: 1.15664029121399s Replica: 5 Energy: 212
Sample(1136) Time: 1.15763807296753s Replica: 5 Energy: 176
Sample(1137) Time: 1.15862703323364s Replica: 5 Energy: 116
Sample(1138) Time: 1.15962314605713s Replica: 5 Energy: 280
Sample(1139) Time: 1.16061782836914s Replica: 5 Energy: 160
Sample(1140) Time: 1.16161131858826s Replica: 5 Energy: 244
Sample(1141) Time: 1.16261911392212s Replica: 5 Energy: 140
Sample(1142) Time: 1.16360974311829s Replica: 5 Energy: 176
Sample(1143) Time: 1.1646089553833s Replica: 5 Energy: 192
Sample(1144) Time: 1.16559886932373s Replica: 5 Energy: 276
Sample(1145) Time: 1.16659212112427s Replica: 5 Energy: 128
Sample(1146) Time: 1.16758894920349s Replica: 5 Energy: 164
Sample(1147) Time: 1.16858386993408s Replica: 5 Energy: 188
Sample(1148) Time: 1.16957879066467s Replica: 5 Energy: 260
Sample(1149) Time: 1.1705687046051s Replica: 5 Energy: 136
Sample(1150) Time: 1.17193078994751s Replica: 5 Energy: 260
Sample(1151) Time: 1.17292881011963s Replica: 5 Energy: 112
Sample(1152) Time: 1.1739239692688s Replica: 5 Energy: 228
Sample(1153) Time: 1.17493176460266s Replica: 5 Energy: 208
Sample(1154) Time: 1.17592072486877s Replica: 5 Energy: 192
Sample(1155) Time: 1.17692375183105s Replica: 5 Energy: 160
Sample(1156) Time: 1.17791485786438s Replica: 5 Energy: 240
Sample(1157) Time: 1.17890858650208s Replica: 5 Energy: 112
Sample(1158) Time: 1.17990064620972s Replica: 5 Energy: 248
Sample(1159) Time: 1.18089842796326s Replica: 5 Energy: 208
Sample(1160) Time: 1.18189215660095s Replica: 5 Energy: 224
Sample(1161) Time: 1.18288230895996s Replica: 5 Energy: 88
Sample(1162) Time: 1.18387269973755s Replica: 5 Energy: 228
Sample(1163) Time: 1.18486762046814s Replica: 5 Energy: 188
Sample(1164) Time: 1.18585991859436s Replica: 5 Energy: 244
Sample(1165) Time: 1.18685269355774s Replica: 5 Energy: 184
Sample(1166) Time: 1.18784022331238s Replica: 5 Energy: 144
Sample(1167) Time: 1.18883538246155s Replica: 5 Energy: 144
Sample(1168) Time: 1.18983006477356s Replica: 5 Energy: 312
Sample(1169) Time: 1.19081878662109s Replica: 5 Energy: 132
Sample(1170) Time: 1.19181370735168s Replica: 5 Energy: 212
Sample(1171) Time: 1.19280910491943s Replica: 5 Energy: 168
Sample(1172) Time: 1.19380760192871s Replica: 5 Energy: 208
Sample(1173) Time: 1.19479846954346s Replica: 5 Energy: 164
Sample(1174) Time: 1.19578766822815s Replica: 5 Energy: 244
Sample(1175) Time: 1.19715332984924s Replica: 5 Energy: 156
Sample(1176) Time: 1.1981520652771s Replica: 5 Energy: 196
Sample(1177) Time: 1.19914078712463s Replica: 5 Energy: 160
Sample(1178) Time: 1.20013451576233s Replica: 5 Energy: 228
Sample(1179) Time: 1.2011296749115s Replica: 5 Energy: 164
Sample(1180) Time: 1.20212244987488s Replica: 5 Energy: 292
Sample(1181) Time: 1.20311546325684s Replica: 5 Energy: 84
Sample(1182) Time: 1.20411133766174s Replica: 5 Energy: 196
Sample(1183) Time: 1.20511031150818s Replica: 5 Energy: 236
Sample(1184) Time: 1.20609974861145s Replica: 5 Energy: 224
Sample(1185) Time: 1.20709204673767s Replica: 5 Energy: 132
Sample(1186) Time: 1.20808887481689s Replica: 5 Energy: 208
Sample(1187) Time: 1.20907855033875s Replica: 5 Energy: 140
Sample(1188) Time: 1.21007823944092s Replica: 5 Energy: 280
Sample(1189) Time: 1.21107006072998s Replica: 5 Energy: 180
Sample(1190) Time: 1.21206879615784s Replica: 5 Energy: 192
Sample(1191) Time: 1.21307015419006s Replica: 5 Energy: 116
Sample(1192) Time: 1.21406197547913s Replica: 5 Energy: 260
Sample(1193) Time: 1.21505165100098s Replica: 5 Energy: 160
Sample(1194) Time: 1.21604228019714s Replica: 5 Energy: 212
Sample(1195) Time: 1.21703672409058s Replica: 5 Energy: 212
Sample(1196) Time: 1.21803116798401s Replica: 5 Energy: 176
Sample(1197) Time: 1.21902298927307s Replica: 5 Energy: 116
Sample(1198) Time: 1.22001624107361s Replica: 5 Energy: 280
Sample(1199) Time: 1.22101211547852s Replica: 5 Energy: 160
Sample(1200) Time: 1.22235989570618s Replica: 5 Energy: 244
Sample(1201) Time: 1.22335147857666s Replica: 5 Energy: 140
Sample(1202) Time: 1.22434449195862s Replica: 5 Energy: 176
Sample(1203) Time: 1.22533631324768s Replica: 5 Energy: 192
Sample(1204) Time: 1.22633004188538s Replica: 5 Energy: 276
Sample(1205) Time: 1.22732520103455s Replica: 5 Energy: 128
Sample(1206) Time: 1.22832584381104s Replica: 5 Energy: 164
Sample(1207) Time: 1.22932887077332s Replica: 5 Energy: 188
Sample(1208) Time: 1.23032355308533s Replica: 5 Energy: 260
Sample(1209) Time: 1.23131465911865s Replica: 5 Energy: 136
Sample(1210) Time: 1.23235249519348s Replica: 5 Energy: 260
Sample(1211) Time: 1.23334550857544s Replica: 5 Energy: 112
Sample(1212) Time: 1.23433327674866s Replica: 5 Energy: 228
Sample(1213) Time: 1.23532629013062s Replica: 5 Energy: 208
Sample(1214) Time: 1.23631882667542s Replica: 5 Energy: 192
Sample(1215) Time: 1.23731350898743s Replica: 5 Energy: 160
Sample(1216) Time: 1.23830819129944s Replica: 5 Energy: 240
Sample(1217) Time: 1.23930239677429s Replica: 5 Energy: 112
Sample(1218) Time: 1.24029040336609s Replica: 5 Energy: 248
Sample(1219) Time: 1.24128866195679s Replica: 5 Energy: 208
Sample(1220) Time: 1.24228549003601s Replica: 5 Energy: 224
Sample(1221) Time: 1.24327516555786s Replica: 5 Energy: 88
Sample(1222) Time: 1.24427103996277s Replica: 5 Energy: 228
Sample(1223) Time: 1.24526882171631s Replica: 5 Energy: 188
Sample(1224) Time: 1.24626135826111s Replica: 5 Energy: 244
Sample(1225) Time: 1.24761629104614s Replica: 5 Energy: 184
Sample(1226) Time: 1.24861073493958s Replica: 5 Energy: 144
Sample(1227) Time: 1.24960374832153s Replica: 5 Energy: 144
Sample(1228) Time: 1.25059103965759s Replica: 5 Energy: 312
Sample(1229) Time: 1.25157952308655s Replica: 5 Energy: 132
Sample(1230) Time: 1.25257754325867s Replica: 5 Energy: 212
Sample(1231) Time: 1.25356912612915s Replica: 5 Energy: 168
Sample(1232) Time: 1.25455975532532s Replica: 5 Energy: 208
Sample(1233) Time: 1.25554990768433s Replica: 5 Energy: 164
Sample(1234) Time: 1.25654339790344s Replica: 5 Energy: 244
Sample(1235) Time: 1.25753355026245s Replica: 5 Energy: 156
Sample(1236) Time: 1.25852513313293s Replica: 5 Energy: 196
Sample(1237) Time: 1.259516954422s Replica: 5 Energy: 160
Sample(1238) Time: 1.26051712036133s Replica: 5 Energy: 228
Sample(1239) Time: 1.26150870323181s Replica: 5 Energy: 164
Sample(1240) Time: 1.26249718666077s Replica: 5 Energy: 292
Sample(1241) Time: 1.26348757743835s Replica: 5 Energy: 84
Sample(1242) Time: 1.26448225975037s Replica: 5 Energy: 196
Sample(1243) Time: 1.26547789573669s Replica: 5 Energy: 236
Sample(1244) Time: 1.26646709442139s Replica: 5 Energy: 224
Sample(1245) Time: 1.26745843887329s Replica: 5 Energy: 132
Sample(1246) Time: 1.26845264434814s Replica: 5 Energy: 208
Sample(1247) Time: 1.26944661140442s Replica: 5 Energy: 140
Sample(1248) Time: 1.27043581008911s Replica: 5 Energy: 280
Sample(1249) Time: 1.27142477035522s Replica: 5 Energy: 180
Sample(1250) Time: 1.27278566360474s Replica: 5 Energy: 192
Sample(1251) Time: 1.2737774848938s Replica: 5 Energy: 116
Sample(1252) Time: 1.27476930618286s Replica: 5 Energy: 260
Sample(1253) Time: 1.27576184272766s Replica: 5 Energy: 160
Sample(1254) Time: 1.27676200866699s Replica: 5 Energy: 212
Sample(1255) Time: 1.27775478363037s Replica: 5 Energy: 212
Sample(1256) Time: 1.27874732017517s Replica: 5 Energy: 176
Sample(1257) Time: 1.27973866462708s Replica: 5 Energy: 116
Sample(1258) Time: 1.28074240684509s Replica: 5 Energy: 280
Sample(1259) Time: 1.28175401687622s Replica: 5 Energy: 160
Sample(1260) Time: 1.28274416923523s Replica: 5 Energy: 244
Sample(1261) Time: 1.28373861312866s Replica: 5 Energy: 140
Sample(1262) Time: 1.28473496437073s Replica: 5 Energy: 176
Sample(1263) Time: 1.28572630882263s Replica: 5 Energy: 192
Sample(1264) Time: 1.28672075271606s Replica: 5 Energy: 276
Sample(1265) Time: 1.28771305084229s Replica: 5 Energy: 128
Sample(1266) Time: 1.28871035575867s Replica: 5 Energy: 164
Sample(1267) Time: 1.28970265388489s Replica: 5 Energy: 188
Sample(1268) Time: 1.29070210456848s Replica: 5 Energy: 260
Sample(1269) Time: 1.29169154167175s Replica: 5 Energy: 136
Sample(1270) Time: 1.29269695281982s Replica: 5 Energy: 260
Sample(1271) Time: 1.2936851978302s Replica: 5 Energy: 112
Sample(1272) Time: 1.29467678070068s Replica: 5 Energy: 228
Sample(1273) Time: 1.29567241668701s Replica: 5 Energy: 208
Sample(1274) Time: 1.29667901992798s Replica: 5 Energy: 192
Sample(1275) Time: 1.29851603507996s Replica: 5 Energy: 160
Sample(1276) Time: 1.29952883720398s Replica: 5 Energy: 240
Sample(1277) Time: 1.30052447319031s Replica: 5 Energy: 112
Sample(1278) Time: 1.30151677131653s Replica: 5 Energy: 248
Sample(1279) Time: 1.30250763893127s Replica: 5 Energy: 208
Sample(1280) Time: 1.30350184440613s Replica: 5 Energy: 224
Sample(1281) Time: 1.30449199676514s Replica: 5 Energy: 88
Sample(1282) Time: 1.30548644065857s Replica: 5 Energy: 228
Sample(1283) Time: 1.30647540092468s Replica: 5 Energy: 188
Sample(1284) Time: 1.30747175216675s Replica: 5 Energy: 244
Sample(1285) Time: 1.30846071243286s Replica: 5 Energy: 184
Sample(1286) Time: 1.3094539642334s Replica: 5 Energy: 144
Sample(1287) Time: 1.31044459342957s Replica: 5 Energy: 144
Sample(1288) Time: 1.31144189834595s Replica: 5 Energy: 312
Sample(1289) Time: 1.31243085861206s Replica: 5 Energy: 132
Sample(1290) Time: 1.31342148780823s Replica: 5 Energy: 212
Sample(1291) Time: 1.31440997123718s Replica: 5 Energy: 168
Sample(1292) Time: 1.31540060043335s Replica: 5 Energy: 208
Sample(1293) Time: 1.31639218330383s Replica: 5 Energy: 164
Sample(1294) Time: 1.31738781929016s Replica: 5 Energy: 244
Sample(1295) Time: 1.31837296485901s Replica: 5 Energy: 156
Sample(1296) Time: 1.3193564414978s Replica: 5 Energy: 196
Sample(1297) Time: 1.32034611701965s Replica: 5 Energy: 160
Sample(1298) Time: 1.32134675979614s Replica: 5 Energy: 228
Sample(1299) Time: 1.32236123085022s Replica: 5 Energy: 164
